FILENAME;label
OPENIMAGES_validation_00001.jpg;2
OPENIMAGES_validation_00002.jpg;2
OPENIMAGES_validation_00003.jpg;2
OPENIMAGES_validation_00004.jpg;2
OPENIMAGES_validation_00005.jpg;0
OPENIMAGES_validation_00006.jpg;0
OPENIMAGES_validation_00007.jpg;0
OPENIMAGES_validation_00008.jpg;2
OPENIMAGES_validation_00009.jpg;2
OPENIMAGES_validation_00010.jpg;1
OPENIMAGES_validation_00011.jpg;0
OPENIMAGES_validation_00012.jpg;0
OPENIMAGES_validation_00013.jpg;0
OPENIMAGES_validation_00014.jpg;0
OPENIMAGES_validation_00015.jpg;2
OPENIMAGES_validation_00016.jpg;1
OPENIMAGES_validation_00017.jpg;2
OPENIMAGES_validation_00018.jpg;0
OPENIMAGES_validation_00019.jpg;2
OPENIMAGES_validation_00020.jpg;2
OPENIMAGES_validation_00021.jpg;2
OPENIMAGES_validation_00022.jpg;0
OPENIMAGES_validation_00023.jpg;2
OPENIMAGES_validation_00024.jpg;2
OPENIMAGES_validation_00025.jpg;0
OPENIMAGES_validation_00026.jpg;0
OPENIMAGES_validation_00027.jpg;0
OPENIMAGES_validation_00028.jpg;0
OPENIMAGES_validation_00029.jpg;0
OPENIMAGES_validation_00030.jpg;2
OPENIMAGES_validation_00031.jpg;2
OPENIMAGES_validation_00032.jpg;0
OPENIMAGES_validation_00033.jpg;2
OPENIMAGES_validation_00034.jpg;0
OPENIMAGES_validation_00035.jpg;0
OPENIMAGES_validation_00036.jpg;0
OPENIMAGES_validation_00037.jpg;0
OPENIMAGES_validation_00038.jpg;0
OPENIMAGES_validation_00039.jpg;0
OPENIMAGES_validation_00040.jpg;0
OPENIMAGES_validation_00041.jpg;0
OPENIMAGES_validation_00042.jpg;0
OPENIMAGES_validation_00043.jpg;2
OPENIMAGES_validation_00044.jpg;0
OPENIMAGES_validation_00045.jpg;0
OPENIMAGES_validation_00046.jpg;2
OPENIMAGES_validation_00047.jpg;0
OPENIMAGES_validation_00048.jpg;2
OPENIMAGES_validation_00049.jpg;0
OPENIMAGES_validation_00050.jpg;0
OPENIMAGES_validation_00051.jpg;0
OPENIMAGES_validation_00052.jpg;0
OPENIMAGES_validation_00053.jpg;0
OPENIMAGES_validation_00054.jpg;0
OPENIMAGES_validation_00055.jpg;0
OPENIMAGES_validation_00056.jpg;2
OPENIMAGES_validation_00057.jpg;0
OPENIMAGES_validation_00058.jpg;2
OPENIMAGES_validation_00059.jpg;0
OPENIMAGES_validation_00060.jpg;0
OPENIMAGES_validation_00061.jpg;2
OPENIMAGES_validation_00062.jpg;1
OPENIMAGES_validation_00063.jpg;2
OPENIMAGES_validation_00064.jpg;2
OPENIMAGES_validation_00065.jpg;2
OPENIMAGES_validation_00066.jpg;2
OPENIMAGES_validation_00067.jpg;0
OPENIMAGES_validation_00068.jpg;0
OPENIMAGES_validation_00069.jpg;2
OPENIMAGES_validation_00070.jpg;2
OPENIMAGES_validation_00071.jpg;0
OPENIMAGES_validation_00072.jpg;0
OPENIMAGES_validation_00073.jpg;2
OPENIMAGES_validation_00074.jpg;2
OPENIMAGES_validation_00075.jpg;2
OPENIMAGES_validation_00076.jpg;0
OPENIMAGES_validation_00077.jpg;2
OPENIMAGES_validation_00078.jpg;0
OPENIMAGES_validation_00079.jpg;1
OPENIMAGES_validation_00080.jpg;2
OPENIMAGES_validation_00081.jpg;0
OPENIMAGES_validation_00082.jpg;2
OPENIMAGES_validation_00083.jpg;1
OPENIMAGES_validation_00084.jpg;1
OPENIMAGES_validation_00085.jpg;0
OPENIMAGES_validation_00086.jpg;1
OPENIMAGES_validation_00087.jpg;0
OPENIMAGES_validation_00088.jpg;0
OPENIMAGES_validation_00089.jpg;0
OPENIMAGES_validation_00090.jpg;2
OPENIMAGES_validation_00091.jpg;0
OPENIMAGES_validation_00092.jpg;0
OPENIMAGES_validation_00093.jpg;0
OPENIMAGES_validation_00094.jpg;2
OPENIMAGES_validation_00095.jpg;2
OPENIMAGES_validation_00096.jpg;2
OPENIMAGES_validation_00097.jpg;2
OPENIMAGES_validation_00098.jpg;2
OPENIMAGES_validation_00099.jpg;0
OPENIMAGES_validation_00100.jpg;2
OPENIMAGES_validation_00101.jpg;2
OPENIMAGES_validation_00102.jpg;2
OPENIMAGES_validation_00103.jpg;2
OPENIMAGES_validation_00104.jpg;1
OPENIMAGES_validation_00105.jpg;0
OPENIMAGES_validation_00106.jpg;0
OPENIMAGES_validation_00107.jpg;0
OPENIMAGES_validation_00108.jpg;2
OPENIMAGES_validation_00109.jpg;0
OPENIMAGES_validation_00110.jpg;1
OPENIMAGES_validation_00111.jpg;1
OPENIMAGES_validation_00112.jpg;0
OPENIMAGES_validation_00113.jpg;0
OPENIMAGES_validation_00114.jpg;1
OPENIMAGES_validation_00115.jpg;2
OPENIMAGES_validation_00116.jpg;2
OPENIMAGES_validation_00117.jpg;2
OPENIMAGES_validation_00118.jpg;2
OPENIMAGES_validation_00119.jpg;0
OPENIMAGES_validation_00120.jpg;2
OPENIMAGES_validation_00121.jpg;2
OPENIMAGES_validation_00122.jpg;2
OPENIMAGES_validation_00123.jpg;0
OPENIMAGES_validation_00124.jpg;0
OPENIMAGES_validation_00125.jpg;0
OPENIMAGES_validation_00126.jpg;0
OPENIMAGES_validation_00127.jpg;0
OPENIMAGES_validation_00128.jpg;0
OPENIMAGES_validation_00129.jpg;0
OPENIMAGES_validation_00130.jpg;0
OPENIMAGES_validation_00131.jpg;0
OPENIMAGES_validation_00132.jpg;0
OPENIMAGES_validation_00133.jpg;0
OPENIMAGES_validation_00134.jpg;0
OPENIMAGES_validation_00135.jpg;0
OPENIMAGES_validation_00136.jpg;0
OPENIMAGES_validation_00137.jpg;0
OPENIMAGES_validation_00138.jpg;2
OPENIMAGES_validation_00139.jpg;2
OPENIMAGES_validation_00140.jpg;0
OPENIMAGES_validation_00141.jpg;2
OPENIMAGES_validation_00142.jpg;0
OPENIMAGES_validation_00143.jpg;0
OPENIMAGES_validation_00144.jpg;2
OPENIMAGES_validation_00145.jpg;2
OPENIMAGES_validation_00146.jpg;2
OPENIMAGES_validation_00147.jpg;2
OPENIMAGES_validation_00148.jpg;1
OPENIMAGES_validation_00149.jpg;0
OPENIMAGES_validation_00150.jpg;0
OPENIMAGES_validation_00151.jpg;0
OPENIMAGES_validation_00152.jpg;0
OPENIMAGES_validation_00153.jpg;2
OPENIMAGES_validation_00154.jpg;0
OPENIMAGES_validation_00155.jpg;0
OPENIMAGES_validation_00156.jpg;2
OPENIMAGES_validation_00157.jpg;2
OPENIMAGES_validation_00158.jpg;1
OPENIMAGES_validation_00159.jpg;0
OPENIMAGES_validation_00160.jpg;0
OPENIMAGES_validation_00161.jpg;2
OPENIMAGES_validation_00162.jpg;2
OPENIMAGES_validation_00163.jpg;2
OPENIMAGES_validation_00164.jpg;0
OPENIMAGES_validation_00165.jpg;2
OPENIMAGES_validation_00166.jpg;0
OPENIMAGES_validation_00167.jpg;0
OPENIMAGES_validation_00168.jpg;0
OPENIMAGES_validation_00169.jpg;0
OPENIMAGES_validation_00170.jpg;0
OPENIMAGES_validation_00171.jpg;0
